filename,width,height,class,xmin,ymin,xmax,ymax
00f3803234f94362_png.rf.e19436380b41524690b06c9c132bbb3d.jpg,640,640,stage2,147,77,516,287
06c6d8af209045ef_png.rf.f7fbfa579a3a986abb8ffc40ec14aec2.jpg,640,640,stage2,40,99,474,290
7b1a7bac342744e8_png.rf.ef38c4ac0cd88b3bb7128dbbac4524fc.jpg,640,640,stage2,111,105,476,294
4fa4cfaf860a4893_png.rf.e452ffa7501a295ae74fb50769d26b5a.jpg,640,640,normal,55,95,512,293
6ff56310cb404774_png.rf.e9a3dfa46ca8d389bd059199d1ea0f0a.jpg,640,640,stage2,102,63,520,298
6e57ec911c454dc5_png.rf.ed14c7bf68498f61b13e71abd44ae030.jpg,640,640,stage2,149,90,529,287
5ca80eecda434fb4_png.rf.eef986c2d5234b73c30b34cddbc1c359.jpg,640,640,stage2,177,70,640,288
7e5d51aff5954055_png.rf.f3ec31a7915c4fca259afbf1915b21c6.jpg,640,640,stage2,14,120,393,272
1abf87b3f12e48a9_png.rf.e931dd97a354fd020b07ac2d7a060439.jpg,640,640,stage2,108,86,499,296
0b04a5e64d7c4b7b_png.rf.efb79a47042aea5c01ddbcc201046f2c.jpg,640,640,normal,159,96,554,297
7d1660676e4a4bb0_png.rf.f1c1a368a9f45977f9a059301c4f6547.jpg,640,640,stage3,20,156,397,293
22eaf71bd3fd4c1f_png.rf.f6929218e525b9b490b1552ad3097bc3.jpg,640,640,bald,158,146,454,275
1d6cb3ce5a824fc6_png.rf.efe9e6ce290ff0a73cb6d6486c6be72a.jpg,640,640,bald,200,158,556,282
0f52b00c2d5b4cfb_png.rf.e4f4339c2ec3594bad61c58324430abd.jpg,640,640,normal,130,86,528,297
15af2108023a45fb_png.rf.f63c3aa67346ee639e4a220350a395d2.jpg,640,640,stage2,161,117,498,285
7d182bd77bb040e0_png.rf.e0f591b57cbc0d592504bb8a9d4a6391.jpg,640,640,stage3,104,109,510,275
7c0d5f57c69946e9_png.rf.e99dea67c6dcd7d31fb16379857dd0e2.jpg,640,640,stage3,183,69,546,276
14c6938472a54a8e_png.rf.e9f95bac5cadc8f7c482f00e227e42d8.jpg,640,640,normal,31,123,443,273
8cfcb264a255440b_png.rf.f634731c3196809be17c729a0c07033c.jpg,640,640,stage3,149,141,514,299
0b6c8288cfb74051_png.rf.e03f8c4e6dca63edde90fec7f584a0a9.jpg,640,640,stage1,111,68,501,292
5b3a5ac6ea32417c_png.rf.e25bf1254b796f9c81e31fda7a6a7b47.jpg,640,640,stage1,108,119,485,301
6dfb95a5d111424a_png.rf.eec4d28baed3bfdf7573efa34426b049.jpg,640,640,stage3,73,108,459,310
0e8be69638c74e87_png.rf.df99303b22bdf97db1bde9b58a9f087a.jpg,640,640,normal,153,83,571,293
7ec39f08c54845b9_png.rf.e86a7dad0e1edd1b503dbf5c3b48e43a.jpg,640,640,stage3,72,102,473,277
0e4b37bafc944d49_png.rf.f37cdfa6ed5f909bff69aca2cdf12507.jpg,640,640,stage2,98,85,485,272
06f5f9eeb8d14cfa_png.rf.f9333796a3f0cc5bbc4d284142f096c4.jpg,640,640,stage1,93,85,521,294
9e6de2661f9a4925_png.rf.f9ade0a359daf0d993d0549d677aff23.jpg,640,640,normal,130,93,487,290
0af28a2ccf0e421e_png.rf.fa6cdffe23732ad2c58257705615f576.jpg,640,640,stage2,141,67,505,297
3c21b79646a74a06_png.rf.fb20ace964b41a021e37b836f707b614.jpg,640,640,normal,10,73,435,287
17da4c02687e455a_png.rf.fadc3273b05c2c3b06c270b9e926dc33.jpg,640,640,stage2,120,121,472,281
07c2046de2e94d26_png.rf.fd49d74d6512d876e98b28e453fab085.jpg,640,640,stage3,100,105,476,297
6dd8a5eb9d5b4783_png.rf.fad8b412e52d8f4e6174adf049478a76.jpg,640,640,stage2,77,73,581,299
9d787cee40fa41b1_png.rf.fab887e76eba1e7de1a4e0df9b7874ad.jpg,640,640,stage3,205,118,591,291
8bafdd0c3a5d4f24_png.rf.fd5224b8906c9f2d119c0e516f0ecf37.jpg,640,640,stage3,105,123,487,276
03c60e6b6a564567_png.rf.fe3de22d935beab0fb4c379d3a9184c8.jpg,640,640,normal,126,134,490,297
0be16996ddea49a4_png.rf.fda35b12eec298e977823bb12378c1e3.jpg,640,640,stage2,1,70,418,282
2c4e39ecb83a491f_png.rf.fdbe6d221005592ccbca36f03e959b90.jpg,640,640,bald,89,132,437,288
0e8f136ae9444ea7_png.rf.15147cd59826ab45d9af42b4f066a06e.jpg,640,640,normal,140,90,546,295
3daca5cb9a1c40d8_png.rf.114b14a4f9b1c82014a07fef2fdd9124.jpg,640,640,bald,141,127,488,295
03f78b57f8ac41f0_png.rf.0b70d35d48d752db955b3dd82e0a1ccd.jpg,640,640,bald,170,137,524,286
3addc49feb004542_png.rf.0fd1d8f522306b2913876e94db731543.jpg,640,640,bald,137,84,468,280
3af3bf30e3664760_png.rf.0e8b29c00f5107d085784e01f6ca7165.jpg,640,640,stage2,164,44,571,294
4aa7dc4cb26946b7_png.rf.15aefa39c5651039b03d8cf1133012a6.jpg,640,640,bald,47,166,408,286
5cceb230fd7a4515_png.rf.16a815977d152d53aebf6c5dcc57f0a4.jpg,640,640,stage2,120,88,537,295
2dcda42a4a8842ce_png.rf.17636a31426dc2576c47aad2450f6599.jpg,640,640,stage3,105,102,513,298
0f26ac3eb4454a66_png.rf.0e2f2dcc8b1061e8fcbda8e93e97cd95.jpg,640,640,stage3,159,87,532,301
2aad29c5759a4ece_png.rf.092a3b21e1396f01a12da11193843352.jpg,640,640,stage2,149,151,562,303
5c4fcebd8d8743b0_png.rf.1201bdbd70b2a8cbd7b3f86b7975ef25.jpg,640,640,bald,167,75,517,257
0a6c9e9cf38d4982_png.rf.016e6bb81e5d7bf145809873bbb68128.jpg,640,640,normal,144,107,513,300
1a576248cf7046d2_png.rf.084761500d1ec1923f6f71dbbb1af35f.jpg,640,640,normal,156,75,490,299
2fa9930182604647_png.rf.134c856e2e0f5dae790f5cc6fd0dcde2.jpg,640,640,stage2,148,77,608,297
03cf4a39baa14c0f_png.rf.1709819e38e4cf8a7ba201dcba4d3958.jpg,640,640,stage2,143,74,562,291
16d735ed2e6143d4_png.rf.050c1737544acbf3235c406adb83a9cc.jpg,640,640,normal,170,140,535,293
6b32e2c0091a4268_png.rf.094fe6febb2f2950fef1ef6a72d13e27.jpg,640,640,stage2,150,98,633,295
01f13fe61e144629_png.rf.143db1d984b8ab7b4b2535601d149292.jpg,640,640,stage1,123,111,447,284
9ffa8ff842b74d35_png.rf.12af478f281c7efd135dfe3fb69e7fec.jpg,640,640,stage1,132,137,495,281
01f3bc0ad7dd46f8_png.rf.184a8fe787af79acf39f146fd4a01598.jpg,640,640,stage1,84,61,499,290
0c9ea64fdb7144b0_png.rf.0024684678825862b6fe08de28d5276c.jpg,640,640,normal,147,93,565,284
1b1550cf5cc94504_png.rf.11bf6795b4668ea1a7cca469bdb4b850.jpg,640,640,bald,210,128,564,280
3a2e2c408c264015_png.rf.145557290b734072797c7e4f33fb9a19.jpg,640,640,stage2,147,95,486,275
7b033c1fd8e94c23_png.rf.060a2f9c945ab9e990d5ac33062a4a6a.jpg,640,640,stage2,123,104,585,291
0fe7488496cf4274_png.rf.19573faf5121d47f3729b3d15e6bc144.jpg,640,640,stage2,217,120,611,286
6e5cfa876eef4e98_png.rf.1019169789f0d158d9089f0f688f46f1.jpg,640,640,stage2,108,114,516,302
0e2ca3c17a7d4ed0_png.rf.19930083ae7e303df7b0841a3b5d8b92.jpg,640,640,normal,134,109,500,278
8bda003a6bd94a60_png.rf.0cd2a2307b93b37d45cdcf8860e8f360.jpg,640,640,stage3,0,100,462,289
0af623f5e6844ffd_png.rf.1c2ba6e6c9778eaa4a9190e96615d0b7.jpg,640,640,bald,170,172,507,290
0a7d41dc7ac7460c_png.rf.1b0e71deb08a1ad23e0705cdd4cda65b.jpg,640,640,stage3,46,63,465,304
7c69e9a83e8a414a_png.rf.1c461b970d0854962189690c515ca2f6.jpg,640,640,stage1,141,99,515,288
7ccee93e0ebf4a4e_png.rf.1cca914c0111128f656b931e728d97c0.jpg,640,640,stage2,102,53,462,296
3cd0868eebad44b4_png.rf.1da8d170fdb8fbda4ec9324c22517cc5.jpg,640,640,stage2,141,131,541,305
09bb3bd663d7459b_png.rf.1e6d0af3bace34e793bf2a83b7860669.jpg,640,640,stage2,144,81,532,290
8ea55f8042b84107_png.rf.20ce671e362662a5d9f62f169b351148.jpg,640,640,stage1,162,106,554,283
6fdb57f809d149cf_png.rf.21205a0660acfab4872481b993970fd7.jpg,640,640,normal,120,127,510,301
7e689317af2e4b5a_png.rf.20d4f06556efa7f73bf7ff63bef65df4.jpg,640,640,stage2,133,148,454,287
7e45a368b9a0484b_png.rf.21ac32168256dfade0552727dd63b9ca.jpg,640,640,stage1,162,110,606,305
3c87325172d14a71_png.rf.26c48ebc82e2849f6226074b992fc0ae.jpg,640,640,stage3,9,46,434,266
2f275db2870b4549_png.rf.26b0c6f1a60b605aad744ba86c6b9521.jpg,640,640,stage3,90,115,439,284
1b6b331e72d64590_png.rf.2617685d8911f2b21daae545be00419e.jpg,640,640,stage2,63,50,523,301
0c152b7974924b56_png.rf.2710a2bdbdbd24569c53704fcfa3fac4.jpg,640,640,stage1,79,77,477,293
9e7893461de44c0f_png.rf.27af2b768504969bcf89cdc585930e29.jpg,640,640,stage2,42,149,420,281
18b57cde0fcd4f64_png.rf.2a66343137c53f898a42a40284051314.jpg,640,640,bald,152,117,510,294
0aa6e37d41a24955_png.rf.28a0bf40f88bc3247a195d08e4ce7862.jpg,640,640,stage2,174,111,548,294
271cac6010c2490a_png.rf.27efad07db2ac4cae4c308877474b993.jpg,640,640,bald,31,55,428,273
0a50f79b7f6e4b3e_png.rf.2b0777e67055851a5104581778d6aa12.jpg,640,640,stage2,118,92,510,297
067e3e76b7a4471e_png.rf.2839ba5cd3cc9f52d6637dd9f8040a09.jpg,640,640,stage2,51,127,481,291
8c19bb8b0b78499f_png.rf.2ccbf4faae3a75a03a319308abcf29ed.jpg,640,640,stage3,133,118,512,304
1a0266acb50e441b_png.rf.316632a914a1b64343fd631604d67af2.jpg,640,640,stage2,152,103,559,285
0bac2265281f41d7_png.rf.2e874abd82e99472ccebf487a97a747a.jpg,640,640,stage1,187,115,557,298
2f54888d3a944fd2_png.rf.313d56b89cb2bec18da6d90b808e30da.jpg,640,640,stage3,3,77,407,277
3a9f5b03c0fa4fc8_png.rf.2cfbfc51ac7aebd5169503e32fd357f1.jpg,640,640,stage3,143,100,582,298

8fd7df1a73324a0c_png.rf.32f750b2d1144c86ebbe160dcba104a6.jpg,640,640,normal,135,86,535,293
0f4c8e17975b46e4_png.rf.33334d98b4f796063f3b97d55bf8e88d.jpg,640,640,normal,104,65,490,289
04fbe0adedf94bb7_png.rf.34ea7dc976fdd8851fbc26b9411104cc.jpg,640,640,stage1,154,152,498,297
5ba71387bb1940b9_png.rf.3799edc590608f87f5f3b860ac3ae243.jpg,640,640,stage2,164,116,570,305
7beef43b9d4b428e_png.rf.3645a1b2f6a298ed00679caea1a87e6d.jpg,640,640,stage2,137,129,483,292
0cf617ee94674a1e_png.rf.380ec2eb08b43725f3d32da4bf3102ed.jpg,640,640,normal,159,86,534,284
49d30ca5e6b640dd_png.rf.3931f05a379cf3ac9b63eb19e290c132.jpg,640,640,bald,144,133,523,297
0e535e8cf273419a_png.rf.3a5c15c0f71061d3ce5fd6cf5d8c9d19.jpg,640,640,stage1,173,55,525,296

0b77a5378b4a4a8e_png.rf.3c48708e88ee7a27b213f2d7c7f41c29.jpg,640,640,normal,133,118,503,286
9d7047c5c9ac4d98_png.rf.3da207986812d0bedfbf727f088df8c8.jpg,640,640,stage3,161,103,510,288
5e82305a2612424c_png.rf.3e32dc67a638ba29f163ddb184dd50d7.jpg,640,640,bald,55,101,399,280
0ff3328bd5c2491f_png.rf.3d25c196d6fe726478934175422bd587.jpg,640,640,stage1,64,123,459,291
9f9a87fd53a740c1_png.rf.36bf2c79ac3174876a773533697b9670.jpg,640,640,stage3,75,89,469,298
0a551234d5d04d5b_png.rf.31e73eb22453dc54d4ae02df45041779.jpg,640,640,stage1,182,62,570,286
12ffa452af27469b_png.rf.4201f5d51d93950eff95973a0783ad04.jpg,640,640,stage1,118,115,499,299
15f8374c179644a5_png.rf.423e73a02845891322f7038dff8d64f4.jpg,640,640,stage2,185,115,600,292
0c07b3a40b0a4b37_png.rf.42055bdec498197e30b5e94d6d6cf6d3.jpg,640,640,normal,119,153,482,280
63ec673a2658415a_png.rf.42ce8259ebd581da00171a6d4de51c04.jpg,640,640,stage3,124,121,503,291
2a0a003a94c5481c_png.rf.42c808ec33ab8e66b50fa9ac96d6f029.jpg,640,640,bald,169,154,511,290
7ee1b3dca2374cc1_png.rf.431bcbf3c93d972f56aae1f83c68ee09.jpg,640,640,stage3,113,71,566,290
08da295d54ec4321_png.rf.46d24a45aea96a83779acce3607a151b.jpg,640,640,stage2,198,166,538,294
3b5f5428994c4932_png.rf.470f2191d41f4b77a25b1e5d8f55937f.jpg,640,640,stage2,103,112,549,295
7b2d1fc25ddf450e_png.rf.460c7129060511486973a2565da10dc5.jpg,640,640,stage3,112,123,504,291
02d082a2348b4caa_png.rf.4775c884d9cec76bd494c19c4a0b5b28.jpg,640,640,stage2,134,90,513,300
0a2c70c1ce394eba_png.rf.4a0fba97d652181273e987881a436a7d.jpg,640,640,normal,111,90,462,303
