filename,width,height,class,xmin,ymin,xmax,ymax
0c63639f8c0843e3_png.rf.1dc3b347beb1ced4e7080a6d06fbc994.jpg,640,640,stage1,133,113,521,291
5dd62b25c1cb49b0_png.rf.1f9a77f9d4295ad8600f54c81880ee81.jpg,640,640,bald,152,137,502,296
9eadac6f97af49db_png.rf.288efbcbfb431f8e812924998ac56c8c.jpg,640,640,stage1,165,93,538,273
61b7fb0523694b9f_png.rf.1e15424d1b370d3f33dcf3e0e786794e.jpg,640,640,normal,184,145,548,278
0c63dee11a5f4714_png.rf.2593b9e6550e8183e3c33e9f0fa52bd0.jpg,640,640,stage1,109,61,508,287
27f254afb9f74b81_png.rf.2056f26a0c571f8d4693bf577afcd2f5.jpg,640,640,bald,195,154,532,288
56d2961f3a574148_png.rf.2511e9cd48de21ed68d4f9fc0ddbae83.jpg,640,640,bald,169,190,473,283
16e566185be8472c_png.rf.2497240295153678061679927d849b5d.jpg,640,640,stage3,22,115,414,292
4a755251165048cd_png.rf.260a37a2ec6c2f8f01afec9cba057735.jpg,640,640,bald,106,132,464,279
7beee8f05d234e0f_png.rf.2a0e2eac8b4db43e865a7c96b9238fd6.jpg,640,640,stage3,61,108,456,288
01f02c2babce4acc_png.rf.2852b2c1aec0b1169b665d8146e3bd62.jpg,640,640,normal,107,98,523,304
0eaa96b879654d96_png.rf.23c1394399f48d42ee391eb0b5ca6707.jpg,640,640,stage2,158,89,507,292
0b0b9c1040e84e0a_png.rf.27fcc938012b4fd35fde5d83bf73bb85.jpg,640,640,stage3,67,115,461,282
0d8dec31cfd14ad7_png.rf.2a7ef659b7d0ff535ab45289fc737970.jpg,640,640,stage2,119,95,495,285
8b009ae04e784fc8_png.rf.251df8b6d75397d9558b7777f49013bd.jpg,640,640,stage2,115,74,544,287
308ca98a9bf4495f_png.rf.21c166a4586b6a6bfec4f24130693b5c.jpg,640,640,bald,158,102,501,296
0df177b786ce4e24_png.rf.1c475719bbe4470f0c9e88ef06d495f5.jpg,640,640,stage1,122,84,474,295
6e40f03552dc43aa_png.rf.20d0c70fe42b727033508533f1c7059f.jpg,640,640,stage3,58,94,430,286
44b4ba1aea274012_png.rf.2257b01e3288068d0db26d61031f9ff2.jpg,640,640,bald,90,126,428,268
0b40be2f9e954e67_png.rf.2be226a7add58f74a61f2ddfb7350d4d.jpg,640,640,stage1,227,135,640,303
138b28b29b344027_png.rf.1d1995b9226bc04d0487d41a2bc45e5d.jpg,640,640,bald,89,136,426,283
0a147b38762047f5_png.rf.24497029e2bea0f7d0e4ccbf311cdf7f.jpg,640,640,stage1,131,98,529,297
6ab2326bae4e4619_png.rf.2582c682221a011d54d42668610277c2.jpg,640,640,normal,174,138,593,295
0e6b4a1e2c3d4aea_png.rf.24c7d3186bebd1faa79a3040fe7aa4aa.jpg,640,640,stage2,141,103,537,292
6e3122c6c4964392_png.rf.1d6686cd5e44c0e3780e1bb12e90ad8c.jpg,640,640,stage1,117,85,497,293
0de1c8e0086c4def_png.rf.31a93c738e750b09bb4698fd56056455.jpg,640,640,stage2,201,128,514,294
102b9dfbb0c44ed2_png.rf.2f89423a98b10b028e881b44ecf0cb8b.jpg,640,640,bald,204,144,535,287
0a4283ca58574613_png.rf.325a849a3cb018090b7116bdb7c3d660.jpg,640,640,stage1,152,106,528,284
01db37b7db2548ae_png.rf.2f137022ee6309ee9413906d17b2aac8.jpg,640,640,stage1,61,93,451,295
8ef528e035074474_png.rf.2c70e3cb7cade341fdda5701009b981e.jpg,640,640,stage1,129,99,508,294
81f9706f481246bc_png.rf.3307ed93caca9dcd255f74e151501990.jpg,640,640,stage2,29,117,431,274
0aa9dcf89993452b_png.rf.32ea115d890208377a6caaa8895bcd46.jpg,640,640,stage1,137,95,499,279
0fcb23b5d86c44b3_png.rf.359ba9adeaac17accccb26f89cb1f634.jpg,640,640,stage1,149,82,499,290
0b40e7e77a294256_png.rf.323fd9b17790d47f941052dcd7ed8bf8.jpg,640,640,stage2,117,60,495,294
6a5fb7782805420d_png.rf.358767fafe70243cab974077ce035c29.jpg,640,640,normal,69,82,500,292
0ce387da33eb4839_png.rf.3593150bb1c777f49deb0bdd4d329cf9.jpg,640,640,normal,165,103,538,294
6a085e76e7694599_png.rf.33b31341c76e3167890f48c97e28a8f7.jpg,640,640,stage2,113,151,430,285
0b6ad157544e47d1_png.rf.36cdb768595eb6ec28ef9f195fcdc81e.jpg,640,640,normal,177,76,586,271
0b050ea7c16444b1_png.rf.35aa532662e1cdf0eb99392a81496ed9.jpg,640,640,normal,174,132,496,293
5e776ae6b42f4b56_png.rf.36b95f28dd6e07e83687226397fa4c56.jpg,640,640,bald,158,141,503,306
090f38d4b2784e7a_png.rf.36a6d8b9be9a7857b2676358066020b9.jpg,640,640,stage2,131,94,528,303
0ae4cdb543f545a9_png.rf.375e0df3283b54fa26ed96bcefab2d5e.jpg,640,640,normal,105,48,511,293
05babb167c104dfe_png.rf.391f7cd68cc1ab8b3da5b9299a47a121.jpg,640,640,stage3,95,102,457,285
7cde81be19ec44c1_png.rf.38a8cacb8b39c0315819be9d617c72a7.jpg,640,640,stage2,17,83,489,307
0cfe6d9821134339_png.rf.394986d10e4cd88a3d2b001d5187d52b.jpg,640,640,normal,127,61,561,287
0f2e45e9258b4ff5_png.rf.398d127b14c97b2f9affa08dbcc3a883.jpg,640,640,normal,130,93,537,299
0b1fbd3f21134317_png.rf.3993b6977976efd52b447a9a7699f1ef.jpg,640,640,stage1,53,35,464,255
0fdcb58accdc4719_png.rf.39ec7a441f83382af0094342aee0a1de.jpg,640,640,normal,112,88,513,292
57c65301326a412a_png.rf.39d3f82bec328982aa28278cddfff4d5.jpg,640,640,bald,160,133,489,289
7becb49579e24e6f_png.rf.3a7524d908f2b36ff09b05b2f746c45f.jpg,640,640,stage2,84,78,528,294
11e28ef112d646d7_png.rf.3baa79d930dda4d78ca76be3b3fd41d4.jpg,640,640,bald,183,148,519,289
6da1f29f24c148b5_png.rf.3b619eaf2a43805406c9467797fa8a3e.jpg,640,640,stage1,128,43,580,311
